test_pct_intersection,status_cas,test_index_id_duplicate,test_list_num_voie,test_siren_insee_siren_inpi,test_siege,test_enseigne,test_similarite_exception_words,test_distance_levhenstein_exception_words,test_date,test_status_admin,rank
TRUE,CAS_1,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,1
TRUE,CAS_1,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,2
TRUE,CAS_1,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,NULL,TRUE,3
TRUE,CAS_1,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,NULL,FALSE,4
TRUE,CAS_1,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,5
TRUE,CAS_1,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,6
TRUE,CAS_1,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,7
TRUE,CAS_1,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,8
TRUE,CAS_1,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,NULL,TRUE,9
TRUE,CAS_1,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,NULL,FALSE,10
TRUE,CAS_1,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,11
TRUE,CAS_1,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,12
TRUE,CAS_1,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,NULL,TRUE,TRUE,13
TRUE,CAS_1,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,NULL,TRUE,FALSE,14
TRUE,CAS_1,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,NULL,NULL,TRUE,15
TRUE,CAS_1,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,NULL,NULL,FALSE,16
TRUE,CAS_1,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,NULL,FALSE,TRUE,17
TRUE,CAS_1,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,NULL,FALSE,FALSE,18
TRUE,CAS_1,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,19
TRUE,CAS_1,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,20
TRUE,CAS_1,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NULL,TRUE,21
TRUE,CAS_1,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NULL,FALSE,22
TRUE,CAS_1,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,23
TRUE,CAS_1,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,24
TRUE,CAS_1,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,25
TRUE,CAS_1,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,26
TRUE,CAS_1,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,NULL,TRUE,27
TRUE,CAS_1,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,NULL,FALSE,28
TRUE,CAS_1,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,29
TRUE,CAS_1,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,30
TRUE,CAS_1,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,NULL,TRUE,TRUE,31
TRUE,CAS_1,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,NULL,TRUE,FALSE,32
TRUE,CAS_1,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,NULL,NULL,TRUE,33
TRUE,CAS_1,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,NULL,NULL,FALSE,34
TRUE,CAS_1,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,NULL,FALSE,TRUE,35
TRUE,CAS_1,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,NULL,FALSE,FALSE,36
TRUE,CAS_1,TRUE,TRUE,TRUE,TRUE,TRUE,NULL,TRUE,TRUE,TRUE,37
TRUE,CAS_1,TRUE,TRUE,TRUE,TRUE,TRUE,NULL,TRUE,TRUE,FALSE,38
TRUE,CAS_1,TRUE,TRUE,TRUE,TRUE,TRUE,NULL,TRUE,NULL,TRUE,39
TRUE,CAS_1,TRUE,TRUE,TRUE,TRUE,TRUE,NULL,TRUE,NULL,FALSE,40
TRUE,CAS_1,TRUE,TRUE,TRUE,TRUE,TRUE,NULL,TRUE,FALSE,TRUE,41
TRUE,CAS_1,TRUE,TRUE,TRUE,TRUE,TRUE,NULL,TRUE,FALSE,FALSE,42
TRUE,CAS_1,TRUE,TRUE,TRUE,TRUE,TRUE,NULL,FALSE,TRUE,TRUE,43
TRUE,CAS_1,TRUE,TRUE,TRUE,TRUE,TRUE,NULL,FALSE,TRUE,FALSE,44
TRUE,CAS_1,TRUE,TRUE,TRUE,TRUE,TRUE,NULL,FALSE,NULL,TRUE,45
TRUE,CAS_1,TRUE,TRUE,TRUE,TRUE,TRUE,NULL,FALSE,NULL,FALSE,46
TRUE,CAS_1,TRUE,TRUE,TRUE,TRUE,TRUE,NULL,FALSE,FALSE,TRUE,47
TRUE,CAS_1,TRUE,TRUE,TRUE,TRUE,TRUE,NULL,FALSE,FALSE,FALSE,48
TRUE,CAS_1,TRUE,TRUE,TRUE,TRUE,TRUE,NULL,NULL,TRUE,TRUE,49
TRUE,CAS_1,TRUE,TRUE,TRUE,TRUE,TRUE,NULL,NULL,TRUE,FALSE,50
TRUE,CAS_1,TRUE,TRUE,TRUE,TRUE,TRUE,NULL,NULL,NULL,TRUE,51
TRUE,CAS_1,TRUE,TRUE,TRUE,TRUE,TRUE,NULL,NULL,NULL,FALSE,52
TRUE,CAS_1,TRUE,TRUE,TRUE,TRUE,TRUE,NULL,NULL,FALSE,TRUE,53
TRUE,CAS_1,TRUE,TRUE,TRUE,TRUE,TRUE,NULL,NULL,FALSE,FALSE,54
TRUE,CAS_1,TRUE,TRUE,TRUE,TRUE,NULL,TRUE,TRUE,TRUE,TRUE,55
TRUE,CAS_1,TRUE,TRUE,TRUE,TRUE,NULL,TRUE,TRUE,TRUE,FALSE,56
TRUE,CAS_1,TRUE,TRUE,TRUE,TRUE,NULL,TRUE,TRUE,NULL,TRUE,57
TRUE,CAS_1,TRUE,TRUE,TRUE,TRUE,NULL,TRUE,TRUE,NULL,FALSE,58
TRUE,CAS_1,TRUE,TRUE,TRUE,TRUE,NULL,TRUE,TRUE,FALSE,TRUE,59
TRUE,CAS_1,TRUE,TRUE,TRUE,TRUE,NULL,TRUE,TRUE,FALSE,FALSE,60
TRUE,CAS_1,TRUE,TRUE,TRUE,TRUE,NULL,TRUE,FALSE,TRUE,TRUE,61
TRUE,CAS_1,TRUE,TRUE,TRUE,TRUE,NULL,TRUE,FALSE,TRUE,FALSE,62
TRUE,CAS_1,TRUE,TRUE,TRUE,TRUE,NULL,TRUE,FALSE,NULL,TRUE,63
TRUE,CAS_1,TRUE,TRUE,TRUE,TRUE,NULL,TRUE,FALSE,NULL,FALSE,64
TRUE,CAS_1,TRUE,TRUE,TRUE,TRUE,NULL,TRUE,FALSE,FALSE,TRUE,65
TRUE,CAS_1,TRUE,TRUE,TRUE,TRUE,NULL,TRUE,FALSE,FALSE,FALSE,66
TRUE,CAS_1,TRUE,TRUE,TRUE,TRUE,NULL,TRUE,NULL,TRUE,TRUE,67
TRUE,CAS_1,TRUE,TRUE,TRUE,TRUE,NULL,TRUE,NULL,TRUE,FALSE,68
TRUE,CAS_1,TRUE,TRUE,TRUE,TRUE,NULL,TRUE,NULL,NULL,TRUE,69
TRUE,CAS_1,TRUE,TRUE,TRUE,TRUE,NULL,TRUE,NULL,NULL,FALSE,70
TRUE,CAS_1,TRUE,TRUE,TRUE,TRUE,NULL,TRUE,NULL,FALSE,TRUE,71
TRUE,CAS_1,TRUE,TRUE,TRUE,TRUE,NULL,TRUE,NULL,FALSE,FALSE,72
TRUE,CAS_1,TRUE,TRUE,TRUE,TRUE,NULL,FALSE,TRUE,TRUE,TRUE,73
TRUE,CAS_1,TRUE,TRUE,TRUE,TRUE,NULL,FALSE,TRUE,TRUE,FALSE,74
TRUE,CAS_1,TRUE,TRUE,TRUE,TRUE,NULL,FALSE,TRUE,NULL,TRUE,75
TRUE,CAS_1,TRUE,TRUE,TRUE,TRUE,NULL,FALSE,TRUE,NULL,FALSE,76
